name,id
Sekolah Tinggi Ilmu Farmasi Makassar,NDY2RDcxNTAtMzZCNC00MjdCLUFDRDktNjNCMUY3MkE2MzQ3
Sekolah Tinggi Ilmu Hukum Damarica Palopo,OTA4NjE5REUtMDgwRS00RUQxLTgxRTEtM0Y2MDhCRTdBRkVC
Sekolah Tinggi Ilmu Kesehatan Panrita Husada Bulukumba,REYzNkE0RjYtNkM2Mi00ODAyLUFCQTUtQzdGRjhEOUI3OEM1
Sekolah Tinggi Ilmu Kesehatan Tamalatea Makassar,OEU4NzI3NDItMjE4Mi00REU2LUJFOUYtRjAxRDQ3M0JGMTE2
Sekolah Tinggi Ilmu Manajemen Nitro Makassar,REI0NTBEQTEtMUM4Ni00Mzg1LTg4QzQtNzQyMzRGNTE5RjVG
Sekolah Tinggi Ilmu Manajemen Publik Makassar,MEIwRkFBREYtODAxQS00QjI3LUE3NkYtOTBCQTVDODM1MjdE
Sekolah Tinggi Ilmu Manajemen YAPIM Maros,OTQ1M0VFMkItRDAxNy00MTI3LTgyM0MtRjdBMERCQjc4QjM2
Sekolah Tinggi Ilmu Pertanian Muhammadiyah Sinjai,RDQ4RTE5MUEtMUQ5MC00N0UyLTg5MUQtRTU3NDI3OEZENDc1
Sekolah Tinggi Ilmu Pertanian YAPI Bone,MkIyRjQ2MDgtNEEzOS00OTA1LTk1QjEtRDUxNTc5MTZBQTQ0
Sekolah Tinggi Ilmu Pertanian YAPIM Maros,MTVFREQ1NkYtN0IwRC00RTlCLUFCRjEtRUZCNjMzQzkyRkE1
Sekolah Tinggi Pariwisata Tamalatea Makassar,NDcwQ0EyOUQtQ0RGNi00QzJDLUI3MTItNjQwRjYwQzc5NTMz
Sekolah Tinggi Teologi Blessing Indonesia Makassar,QzBENDE5RTQtMjQ0OS00RjhCLTlFNzctREZDMzM5RjgyNERF
Politeknik Maritim AMI Makassar,NkY4NkU1MjUtNENDMy00MjhDLTgxNkMtNjI2ODg2NTg5OTg4
Akademi Analis Kesehatan Muhammadiyah Makassar,RUNBNzQyREYtRTE1Ni00NTgwLTkwQjMtODU2MzMyNThBNDY2
Akademi Bahasa Asing UMI Makassar,MzE1Njk3MkUtNUUyQy00QzNGLTkxQzYtNUFCNzdGQ0I4REU2
Akademi Farmasi Kebangsaan Makassar,NjU5QTc2NzktRjE1My00RTFCLTgzQkMtQjVDRDM1Mzg1NEFE
Akademi Ilmu Gizi YPAG Makassar,NUFDMURFMzMtQTkxMi00NTk4LTk5RDItNTZEQ0Y3OTg0MEZG
Akademi Kebidanan Gunung Sari Makassar,QjMzMTczMkYtNDlGQy00MEI5LTkwODMtQkNBNTEzNUM4ODI3
Akademi Kebidanan Kamanre Palopo,RUFCNEVENjUtNDI1OS00NTMwLUFDNjgtMTlBRTFEQjU3MjI3
Akademi Kebidanan Lapatau Bone,RUIxOTE2QTctNkRBQS00MzkwLUJCQjctMkFBMjc4NTQzQTkw
Akademi Kebidanan Madani Sinjai,ODAxOTRENUItQTlGQS00NDRBLUJEODAtOTlBMThDMjU2M0I5
Akademi Kebidanan Muhammadiyah Makassar,Q0I1NDE0NDktQzNDMy00NDFGLUI0NzAtNzBEMDFDNjYwMkY1
Akademi Kebidanan Muhammadiyah Palopo,QTJBOTczMTUtRTlBMS00NjMyLThDMUItNDRGNjdBMTBCQzBC
Universitas Katolik De La Salle,NDRFQjgyQzUtRTI3Ni00QTdGLTk4OTgtMDdDMTkwODI0RjJG
Universitas Nusantara Manado,OUQ2QTFGQkUtMzNBOS00REFDLUJCMUUtN0VDOUE0MEIzMDNB
Universitas Prisma,QTdDODc0QUMtQTk2Ny00Nzk5LUI4RjItN0Q4OEREODFFQjM4
Universitas Teknologi Sulawesi Utara,NjU5M0Q0NEMtMTI2My00REQ1LUE2MzItRDY2MUUzODcwOEU4
Universitas Trinita,RTlFREQ2MTItRTlEMy00MDAyLUIzOEEtN0EyMUYwNDBGNkI5
Universitas Parna Raya,N0JCNUI4QzUtRkJGMi00Q0E5LUE4QjctMUIwNkY3M0I2M0VC
Universitas Pembangunan Indonesia,MEY4RUE1MTYtMTI2RS00QTM1LUI1ODEtNENFNDFGOUQ0MkZB
Universitas Muhammadiyah Manado,Q0JCODYzMjQtQzU5OS00MzE0LUFDQjAtMjRFMzg3RjIxRkY0
Universitas Kristen Indonesia Tomohon,NDAzNERFM0ItRTcyRS00Nzk5LUFDODItRTA0QkZDRDM3MENG
Universitas Klabat,MEZFN0U4QjQtMTM5MS00RDhCLTlDQkQtQUZEN0VBOUZGMjA4
Universitas Dumoga Kotamobagu,MkRBRjJCQ0ItRTVBRS00M0JELTk3QTAtNzg2MDVGNjRBQjY2
Institut Teknologi Minaesa,M0IxMzEzOTgtNjE1My00RjQxLUFCNjktQTEyRDVGQkYyOUNC
Institut Agama Islam Kotamobagu,QTJCMzE1MTgtMEQ3NS00RUI4LTlCMjktMDYzREJEMTkzRkE0
Institut Kesehatan dan Teknologi Graha Medika,QzdCNDg4MDUtQjczQS00REY5LUExM0QtODdBRjVFQkQyMzkz
Sekolah Tinggi Ilmu Kesejahteraan Sosial Manado,MzZCQ0FFNjctQjg0Ni00MTk4LUIwQjItQjM0NEZDRDI0Qzc4
Sekolah Tinggi Ilmu Komunikasi Manado,NzgwOTZDQTItRTFDMS00Q0U0LUEzNkItN0NBREEwQTVERThB
Sekolah Tinggi Ilmu Pariwisata Manado,RDg4QzZCNzAtNUU1RC00NjU5LTlCNkQtOTNDMzFENUEwRjJG
STISIP Merdeka Manado,ODk3MDMwRTItQURBNS00RkJDLTgyRkUtQkU4Mzk5QjQ3REM5
STISIP Swadaya,RjQ4OEUwMkItRDYyOS00ODMzLTkwNTMtRTUxNjVDRTlEMzZE
STKIP PGRI Manado,QjlGNTYwRjItRDJBMC00MDU0LUJCRDgtMTkzOTY3NTFGRDVF
STIK Trinita Manado,NzVEQkYxNkEtQkUxNi00RUQ3LTlBNzYtMzNGQzQ4MTk4QzBC
Akademi Keperawatan Metuari Waya Manado,OTdCRUUxNkYtODZBMS00NDZGLUI1NjYtOUVBQ0NENUQ4Q0M3
Akademi Keuangan Perbankan Tahuna,NjlDODg1OTEtQTEyMC00Qzc4LUE2REMtNDdDMjY1NjZEMzEy
Akademi Pariwisata Manado,QUQ0ODg2RDgtN0M2Ni00RDk1LTlDQTUtODVBNkI2REQxQzFD
Akademi Sekretari Manajemen Indonesia Klabat,MEJDMDE2QTQtRTkzOC00N0RCLUJBMTEtODY2RDhDMjRFMkU2
Akademi Kebidanan Trinita Manado,RUQ0NjNFNkUtNEI1MC00OTU4LThGNzAtMTlDQjcwNEQ5MkZF
Universitas Bina Mandiri Gorontalo,MjQzMjk1N0MtQzA0Mi00RUE3LTg1N0YtQjZFRDc5MDEyQjI4
Universitas Bina Taruna Gorontalo,QjhCRUYwMjYtREI3OC00MThDLUI0OTEtRjk2NzQ5M0QxNDhD
Universitas Gorontalo,NkM0RjkwMDMtQkVEMy00MzU3LUFFQjEtQTIwRDQxQTI0RkI2
Universitas Ichsan Gorontalo,RUQ2M0FCQTktMUUwNy00MDEyLUIyNzgtNENFQThFNDQyNEJB
Universitas Nahdlatul Ulama Gorontalo,MkM1NUJBMkUtNDRDNS00MzI1LTg4OEUtQzE1RTEzMzM1Rjky
Universitas Pohuwato,QTE5NEQwQ0EtN0NCMy00MDUxLTk3QzQtRUU0NTM2Qzk4NjMz
Universitas Muhammadiyah Gorontalo,QTg5MDFENEItNUE3Ni00ODg4LTlBNDQtREFBMUQxQ0U0MTYx
Politeknik Gorontalo,N0Q5QkRERjktNDM3RS00QTQ0LUE5MTgtQzQzMDMwOUQ0MTk0
Akademi Komputer Mall Cendikia,RjVGNUY4NEEtNEVDNy00QzczLUFDQjQtQzJGRUU2RDdFMDhF
Universitas Bali Dwipa,MEZDRTUzN0EtODNBQy00QzY0LTk3RUMtMTgzRTA3MkM1MjYw
Universitas Bali Internasional,Q0Y4ODc3QUItQTQ0MC00RkYzLTgxNEQtRkFDREFCNEUxNDg4
Universitas Dhyana Pura,QUY2NEMyREUtNzE1Ny00NEI4LThERTUtMjkwODY4NkZEQTY4
Universitas Dwijendra,REY2N0JBMzMtRUM3Mi00QTVBLThFQjQtM0I3ODQwOEFGMTBC
Universitas Hindu Indonesia,MTdFNjc1QjAtQjMyNC00QTAyLTkwOEEtMTY2RkQ1MjIzRUE1
Universitas Mahasaraswati Denpasar,Rjg4OTI2M0MtQzY0OS00NjNGLTgyODEtODI1Njg1MDJDRDRD
Universitas Mahendradatta,ODUwQjMwMDgtODM4NC00RkNELTg0QjEtMEZFOTgwMjBCMjBF
Universitas Ngurah Rai,OTkyOEEzRDgtMkEzQy00QkI5LThFREEtODU0QzZEOTM0RkUy
Universitas Pendidikan Nasional,NUU1NzQ4NTktOEM1RC00Mzc5LTkwNTItMUMxMUVDRTU4OTY2
Universitas Tabanan,OUE1MkJFMjUtMTQ1Qy00NDEzLUExQjEtNkM3NUMyMzUyRDgw
Universitas Teknologi Indonesia,NkFGMzE5REUtN0IyNy00NTYyLUE2QzQtRDg1Q0M0NTVFQzQy
Universitas Triatma Mulya,QzkxODEyODMtNzg4MS00MjUwLTlGOUUtN0E2N0RCNkNCMzM5
Universitas Warmadewa,MERFQTQ5QjktRENERC00Nzg5LUI3NTktMUNEMzg0Qjc3N0Uy
Institut Desain dan Bisnis Bali,MDZCNkU0QjgtQjAyOC00M0VCLUFCNjUtQzYzMjc0NDU3OTZE
Institut Teknologi dan Bisnis Stikom Bali,Qjk3MzI5Q0YtQzUzQS00QkMxLUIyMzctQTkyNTNCMUZEM0Iy
Institut Teknologi dan Pendidikan Markandeya Bali,RUMwMjlDMTItMjIzRC00OTA2LTlGMTQtNjQ4MDZDNjY0Q0NB
Sekolah Tinggi Bahasa Asing Saraswati,Q0JGQkUyNDYtREIyMS00RjI0LThBNEUtRDAyODg0QzNCRDBE
Sekolah Tinggi Ilmu Administrasi Denpasar,QzYzRUMyNDktNEE0OC00RjQzLUEyQTItNUVFMTFBOUJFMjIw
Sekolah Tinggi Ilmu Kesehatan Bali,NEI0RTkyN0QtMDY5NC00NDY2LTg2NDQtNkMxREY4QjQwQjIy
Sekolah Tinggi Ilmu Teknik Jembrana,OTM5QUE2MjgtQjlBNS00MDJBLUEzRDUtNDhEQzJFNUNCODNF
STMIK Denpasar,Q0RBRDdFOEUtMENERS00NjAyLUJDMUQtRDY3QzExRDA5Q0M5
STMIK Bandung Bali,Mzg4RDczNDMtMUFBOC00M0JELTkwQjItODUyRkE2NUY3RDMz
STKIP Agama Hindu Singaraja,NkJDMTc1MDQtQjFCRi00NjczLTgyNTEtMTZDQzJCMTdCMDUy
Sekolah Tinggi Ilmu Kesehatan Buleleng,MDcxQTY1RUUtQjVGQS00NjJBLTg1NkEtQzY3RkUwQThDNUNC
Akademi Akuntansi Denpasar,NjYwMDcxN0QtNTBERC00NjM3LTgxRDctOTU4RjkyMTVCOUI5
Akademi Keuangan dan Perbankan Denpasar,NTM2NDJCRjktMDU1QS00NUE3LTg4NTEtODYzQkUxNDhDQkIx
Akademi Pariwisata Denpasar,RDlGNDQ4MDItQTc2QS00MDZFLUI5QTAtQUFGNDBGMUEyNUNB
Universitas Muhammadiyah Bima,MzY4OUNFQzUtMEJEOC00RkNELUIzQjEtRDk5MUQ4RkRERTIz
Universitas Bumigora,QkRCNkNBNjQtRkEzOS00QjYwLUE3REMtN0I4QThDRTlGQzNB
Universitas Cordova,RDA4REZGRDMtNjUzRi00OEIxLUE5MEUtRDExQ0RFM0EyMjc4
Universitas 45 Mataram,MzBFNTM0MDItRUYwOS00Q0Y0LThDNzQtODY1N0I3NDcwMTBE
Universitas Gunung Rinjani,MUE3QjI0N0EtQ0ZBMy00OEQ5LUI0NzYtODY3QTA0RDc5Nzg1
Universitas Hamzanwadi,RUVERTFERTUtNjg2MS00NUYzLTk1ODUtQkVFRjc0QTgwOTZD
Universitas Mahasaraswati Mataram,MkQyNjZBMzctQ0EzOC00MUFBLTg1MTMtQ0VDRjY5NDI0Rjk5
Universitas Muhammadiyah Mataram,RUNCOTg2RTMtRDVDRS00OUE0LTg4QjUtQTg0QkI1QjdFOUY4
Universitas Nahdlatul Ulama Nusa Tenggara Barat,RjBFNEU2QzYtREZERC00QUJBLTlFNEYtOEU0NDI2M0Y0NjVG
Universitas Nahdlatul Wathan Mataram,OTFCMEE4MTctN0RGRC00QTE5LThDQTYtQjI5MjRBOUI5QzE1
Universitas Nusa Tenggara Barat,NTQ4OUY4NzItMkVCQS00MTk1LTkzMDQtOEQ5MzQ2REE0M0Q5
Universitas Pendidikan Mandalika,N0I1QTQ3NjUtNDI4Qi00REYzLUI0MTgtN0Y0MzYzNTE1OTAy
Universitas Samawa,RjU2NTNGNTEtQTQ3Qi00NTk5LUIyNjctMjg4MTk2MDA0MkY2
Universitas Teknologi Sumbawa,MzhCRUFGOEQtNjY3Qi00QTJGLThCRjItNzI3RTM0MUU3QzI3
Sekolah Tinggi Pariwisata Mataram,RjkyQjE1RjctNkRCNy00NzYyLUJFNzItRTYyMTUzQUNEOTRG
Sekolah Tinggi Ilmu Administrasi Mataram,OUJFRjNFNDYtMDQxNi00RDExLUJGQkYtQTVGOTcwQzU1QUMz
Sekolah Tinggi Ilmu Kesehatan Mataram,MkRFRjg4MDctOTFCNi00OEZELTlCRjEtMjlGNjg4REUzQzlC
Sekolah Tinggi Ilmu Ekonomi 45 Mataram,OTg0ODQ0QjUtMTUyQi00N0FFLUIxOTctOTc1M0ZBMEM3MkE5
Sekolah Tinggi Ilmu Ekonomi Bima,NkU2OEU4Q0YtODNCNC00MjYyLUE3QzItMjVCMkE4QjU4OTNE
Sekolah Tinggi Teknik Bima,NTBGQTNCMUItRTM4Qy00REUzLUEwQjgtMkJFQUJFNzAyMTA3
Akademi Bahasa Asing Bumi Gora Mataram,Nzc4MDA4RjEtRDU1Qi00N0RCLUE3ODktQzkzNDk5QUZERTBD
Akademi Keperawatan Samawa,MEQ1RkNFMkQtNkRFQS00MjFDLUJDNDktMDMxQzY0OUIzQzg3
Akademi Sekretari dan Manajemen Mataram,QkQ0NTRBODktRkIxQi00MTA3LUJBNDgtNkExOTY5OUMwMUZC
Akademi Teknik Bima,NjIwMDkzQjQtRTQ5NS00MURCLUEyMDAtRkNBNjVGMTZGODlE
Universitas Aryasatya Deo Muri,MTdENDU3NzYtMzE2Mi00MjBGLUI5RjAtNzNBQTc5N0U3RDI4
Universitas Citra Bangsa,MzAxMTRENjItN0I5Ni00OUVELTk3NEEtOUMzQzc5MDk5Njk1
Universitas Flores,MkI1NzE3OEYtNkRGNi00NkMxLTk1REEtQUJGRDU5MEMxOTBF
Universitas Karyadarma Kupang,MTE1NzUzQjYtQUE5NC00OTFCLUI1MEItRjYxMTE4OTJFNEU5
Universitas Katolik Indonesia Santu Paulus Ruteng,MTY3Q0NEMUEtMkUwQi00MTY3LUIxOUQtQjdEOTdEOTM1QzMw
Universitas Kristen Artha Wacana,NkQ3NjUyRUEtMjM4MS00ODBBLTk4NDQtQkVDREZDQTA5Q0E4
Universitas Muhammadiyah Kupang,Mjg4MjQ5RDEtODMwQS00NkY4LUJGMTUtMzAxNTBGNjhCRkM3
Universitas Nusa Lontar Rote,OEQ5MTE5MzctNjM1Ri00QUU1LUI1QjUtRTNCQjNGQkMzMzIx
Universitas Nusa Nipa,RkY1OENBNDEtQUZDNC00QTNELUE1QzQtQ0UzMTU2MEE5MDRB
Universitas Persatuan Guru 1945 NTT,RDdFOEQ4MDUtMjJEOC00MkIzLTk0NDktODgyOUY2NUI3Nzkz
Universitas San Pedro,NTgzRTZFMDAtQzExMC00RjRGLTg2N0ItOEM4QjQxNzIwNkRB
Universitas Tribuana Kalabahi,Q0EzNzFBMEUtRkQzRC00OUEwLTlFODItMzJGOTBCNTQ5OEMx
Universitas Aryasatya Deo Muri,MTdENDU3NzYtMzE2Mi00MjBGLUI5RjAtNzNBQTc5N0U3RDI4
Universitas Citra Bangsa,MzAxMTRENjItN0I5Ni00OUVELTk3NEEtOUMzQzc5MDk5Njk1
Universitas Flores,MkI1NzE3OEYtNkRGNi00NkMxLTk1REEtQUJGRDU5MEMxOTBF
Universitas Karyadarma Kupang,MTE1NzUzQjYtQUE5NC00OTFCLUI1MEItRjYxMTE4OTJFNEU5
Universitas Katolik Indonesia Santu Paulus Ruteng,MTY3Q0NEMUEtMkUwQi00MTY3LUIxOUQtQjdEOTdEOTM1QzMw
Universitas Kristen Artha Wacana,NkQ3NjUyRUEtMjM4MS00ODBBLTk4NDQtQkVDREZDQTA5Q0E4
Universitas Muhammadiyah Kupang,Mjg4MjQ5RDEtODMwQS00NkY4LUJGMTUtMzAxNTBGNjhCRkM3
Universitas Nusa Lontar Rote,OEQ5MTE5MzctNjM1Ri00QUU1LUI1QjUtRTNCQjNGQkMzMzIx
Universitas Nusa Nipa,RkY1OENBNDEtQUZDNC00QTNELUE1QzQtQ0UzMTU2MEE5MDRB
Universitas Persatuan Guru 1945 NTT,RDdFOEQ4MDUtMjJEOC00MkIzLTk0NDktODgyOUY2NUI3Nzkz
Universitas San Pedro,NTgzRTZFMDAtQzExMC00RjRGLTg2N0ItOEM4QjQxNzIwNkRB
Universitas Tribuana Kalabahi,Q0EzNzFBMEUtRkQzRC00OUEwLTlFODItMzJGOTBCNTQ5OEMx
Universitas Muhammadiyah Bima,MzY4OUNFQzUtMEJEOC00RkNELUIzQjEtRDk5MUQ4RkRERTIz
Universitas Bumigora,QkRCNkNBNjQtRkEzOS00QjYwLUE3REMtN0I4QThDRTlGQzNB
Universitas Cordova,RDA4REZGRDMtNjUzRi00OEIxLUE5MEUtRDExQ0RFM0EyMjc4
Universitas 45 Mataram,MzBFNTM0MDItRUYwOS00Q0Y0LThDNzQtODY1N0I3NDcwMTBE
Universitas Gunung Rinjani,MUE3QjI0N0EtQ0ZBMy00OEQ5LUI0NzYtODY3QTA0RDc5Nzg1
Universitas Hamzanwadi,RUVERTFERTUtNjg2MS00NUYzLTk1ODUtQkVFRjc0QTgwOTZD
Universitas Mahasaraswati Mataram,MkQyNjZBMzctQ0EzOC00MUFBLTg1MTMtQ0VDRjY5NDI0Rjk5
Universitas Muhammadiyah Mataram,RUNCOTg2RTMtRDVDRS00OUE0LTg4QjUtQTg0QkI1QjdFOUY4
Universitas Nahdlatul Ulama Nusa Tenggara Barat,RjBFNEU2QzYtREZERC00QUJBLTlFNEYtOEU0NDI2M0Y0NjVG
Universitas Nahdlatul Wathan Mataram,OTFCMEE4MTctN0RGRC00QTE5LThDQTYtQjI5MjRBOUI5QzE1
Universitas Nusa Tenggara Barat,NTQ4OUY4NzItMkVCQS00MTk1LTkzMDQtOEQ5MzQ2REE0M0Q5
Universitas Pendidikan Mandalika,N0I1QTQ3NjUtNDI4Qi00REYzLUI0MTgtN0Y0MzYzNTE1OTAy
Universitas Samawa,RjU2NTNGNTEtQTQ3Qi00NTk5LUIyNjctMjg4MTk2MDA0MkY2
Universitas Teknologi Sumbawa,MzhCRUFGOEQtNjY3Qi00QTJGLThCRjItNzI3RTM0MUU3QzI3
Universitas Halmahera,MENBNjkzMjAtQTYxRS00OTZCLTkzMzYtMDMzNzA4NzZFMDNG
Universitas Muhammadiyah Maluku Utara,ODJDMjJBM0EtOUY5Ni00QTIwLThBQTItMjEzNTI3NkJDNzAy
Universitas Nahdlatul Ulama Maluku Utara,QzI0QTMxOTgtNEI5QS00ODQwLTg1NkEtRUY3QkY4NzYxMTJC
Universitas Hein Namotemo,MTlDMUZFQTgtODhCRC00MjkyLUE1NjctRDc2RjgzRDVENUZE
Universitas Nuku,QTdEQzdBRTgtMjQxRC00MjkxLTk3QjYtMUJBQTFCNzIwMzMy
Universitas Pasifik Morotai,Mjg2RjBFMDYtOTQ5RC00ODdELTkzMDYtNThBQTFGNURBRDhC
Institut Keguruan dan Teknologi Larantuka,MUVCRDA0RTctRTc4My00NjRDLTg2RUQtRDE0Rjc4N0M2MzEz
Institut Nasional Flores,NTE1OUYzMEEtRkVBMy00ODUxLTk0NkItRERGRUVCNTFDRDFC
Institut Teknologi Alberth Foenay,OUYyQkQ0OTMtNjQ5Ri00QzM5LUJFNUEtMTY5NTA0NzNBNkY4
Sekolah Tinggi Ilmu Administrasi Langgur,QjFDQTU3ODUtRTkyOC00NkVBLUE5QTAtREFFRDk3RUJCQzY4
Sekolah Tinggi Ilmu Administrasi Trinitas,NEMzQTlGQUYtN0Q4QS00MzU5LUE3MTgtQTQzRDU5OEZENDJD
Sekolah Tinggi Ilmu Ekonomi Saumlaki,NEQxRTgyQUQtODQzQy00OTQ5LUFGQzMtNTA2QzY4MDQ0QjFE
Sekolah Tinggi Ilmu Ekonomi Umel,RDc5RkYwQTgtRDFERC00MUY0LThBN0MtMkZCQjVEQjNCNjhD
Universitas Internasional Papua,OTM1OUVBRkQtQjRDRS00NTVCLTlBNzItODlFMUMxNDBEQzQ0
Universitas Ottow Geissler,QzY0QUQzNTgtQUJGOC00RTNGLUJEQUEtQjUyMDlDRDdENkEx
Universitas Sains Dan Teknologi Jayapura,NjFDMDU5MjEtNTQ3NS00Q0VGLTk0RjQtMDlFQ0I1RkNFMUNF
Universitas Yapis Papua,N0U2MjA0NUQtRDk3Qi00OUIzLUEyNDQtMzEzQkRFMDM2MTYw
Institut Teknologi dan Bisnis Karya Pembangunan Papua,OEIxNzVCM0EtOUY2Qy00OTVBLTg4NDctMTkzNEE5MjdGN0Ez
Universitas Muhammadiyah Sorong,M0EwNTk1REItMTA1Qi00MjE2LUEyNkItNjc0MTg0OTQwM0E0
Universitas Kristen Papua,RjQyNDVFNDQtQjFBRS00QTdFLUE3NjItMDQxQzRCOEJENEMy
Universitas Nani Bili Nusantara,NkZFN0Q5QUYtMzU5NS00QzlCLUJFNTUtMzdERUU4QzlGRDg1
Universitas Pendidikan Muhammadiyah Sorong,QUE5MEUxREQtNDkwNS00NDBDLTkzQzMtNjg3NTNFRjkwNjFF
Universitas Victory Sorong,QkQ0N0Q5NTAtREM4Qy00NURELTg3QTctOUU2NDM2NTFDRDE2
Universitas Amal Ilmiah Yapis Wamena,OTYxMTgyREYtREJDMi00RDlDLUFFRkUtQjc1MTY1OEREMkVG
Universitas Okmin Papua,MEQ1REEyRjUtNjU3NC00MDk3LUJFRTktQzZGNUYzRUREQ0Y3
Universitas Satya Wiyata Mandala,RTEzOTZBRjMtMzA0RS00Q0QwLTk5RDMtRDFBOThEODRBNTQ4
Universitas Timika,MTNBNzI1RjYtMDBDNS00MDcwLTg1MUItRTVCMjBCQzVFQzU3
